id,stroke
22948,0.025590956988731553
22949,0.01146472962544717
22950,0.10767194413239287
22951,0.16467521483169284
22952,0.005637782778350741
22953,0.0021130001952818092
22954,0.0021130001952818092
22955,0.0021130001952818092
22956,0.0050974896923303495
22957,0.0021130001952818092
22958,0.002376082558189472
22959,0.07972083195984504
22960,0.003618606042191086
22961,0.0053543081187421284
22962,0.005237605419730885
22963,0.1662905951787128
22964,0.0020001602699880874
22965,0.04290060703128852
22966,0.0640101038623067
22967,0.0023952240388239628
22968,0.0021130001952818092
22969,0.009888698415998964
22970,0.024604290182655284
22971,0.0021130001952818092
22972,0.0021130001952818092
22973,0.0021130001952818092
22974,0.02004872025683546
22975,0.0021130001952818092
22976,0.0021130001952818092
22977,0.007010301531852095
22978,0.0021130001952818092
22979,0.13621954076262782
22980,0.02851555672432049
22981,0.04260662094467092
22982,0.08601515079390366
22983,0.005833065189768366
22984,0.023350545453619292
22985,0.034995743127097224
22986,0.01387191507964412
22987,0.0021130001952818092
22988,0.0021130001952818092
22989,0.009888698415998964
22990,0.03311882589452959
22991,0.23072635424119603
22992,0.04788372308060912
22993,0.0021130001952818092
22994,0.0027250820535702856
22995,0.038391109688020904
22996,0.037311082098600366
22997,0.00286873727640506
22998,0.034041630861037134
22999,0.03404094727495478
23000,0.030347877042606893
23001,0.037784823030544264
23002,0.0021130001952818092
23003,0.0021130001952818092
23004,0.004183033223486691
23005,0.0021130001952818092
23006,0.0021130001952818092
23007,0.009863912285676022
23008,0.013780631472897792
23009,0.0021130001952818092
23010,0.03825888059512236
23011,0.036403538639601336
23012,0.0021130001952818092
23013,0.01119455785304505
23014,0.004161618064712939
23015,0.0021130001952818092
23016,0.03158642847800244
23017,0.004980197294265966
23018,0.009215323573377624
23019,0.0021130001952818092
23020,0.004842810488364904
23021,0.0143134343384914
23022,0.05412464187583358
23023,0.009821724881892435
23024,0.0044877527619110145
23025,0.05971377048587102
23026,0.0982148880577532
23027,0.00286873727640506
23028,0.0021130001952818092
23029,0.03635898237603274
23030,0.23302202341088032
23031,0.03265281771117597
23032,0.03443441500017504
23033,0.03265281771117597
23034,0.015542167120408734
23035,0.0045704584854176595
23036,0.001976684923333095
23037,0.002376082558189472
23038,0.0308755648575398
23039,0.042658507065093054
23040,0.002376082558189472
23041,0.06662987764852224
23042,0.0021130001952818092
23043,0.057483550992667484
23044,0.0021130001952818092
23045,0.11982227003083525
23046,0.015648877243627256
23047,0.0021130001952818092
23048,0.005114116453263272
23049,0.014398328913301745
23050,0.11082935231287055
23051,0.0021130001952818092
23052,0.0021130001952818092
23053,0.11231411229343434
23054,0.006491605026179741
23055,0.06527429208683817
23056,0.005162895324960066
23057,0.033607585889389766
23058,0.021826053123745547
23059,0.0021130001952818092
23060,0.023916236199302412
23061,0.0021130001952818092
23062,0.0021130001952818092
23063,0.05428565280298784
23064,0.004693690844757515
23065,0.005087436388282039
23066,0.0021130001952818092
23067,0.31563089182085785
23068,0.03877079854878139
23069,0.004646512285272422
23070,0.0021130001952818092
23071,0.004357346946386256
23072,0.022671417166761163
23073,0.0021130001952818092
23074,0.00443161681553561
23075,0.009349161941412065
23076,0.0021130001952818092
23077,0.0021237572481512517
23078,0.0021130001952818092
23079,0.002376082558189472
23080,0.0021130001952818092
23081,0.063452967593924
23082,0.006952477025029805
23083,0.043858303449811765
23084,0.05569957459093442
23085,0.0021130001952818092
23086,0.005455973367266465
23087,0.09357411614473435
23088,0.05860554818828623
23089,0.020893791375625758
23090,0.07431651599357453
23091,0.0021130001952818092
23092,0.004850440532810926
23093,0.0021130001952818092
23094,0.21356571516331446
23095,0.0050385646648883784
23096,0.004266015428263147
23097,0.0021130001952818092
23098,0.018796799602641582
23099,0.004448524775752199
23100,0.01039392456344698
23101,0.08283489104339398
23102,0.005880281009843386
23103,0.07878292910964742
23104,0.017511203295763608
23105,0.0235991445923755
23106,0.06649093853411718
23107,0.0031276675642181967
23108,0.015280460930818468
23109,0.07687852621132359
23110,0.002376082558189472
23111,0.0021130001952818092
23112,0.026882424727513506
23113,0.0036518610277535414
23114,0.0045704584854176595
23115,0.0692264619842162
23116,0.0021130001952818092
23117,0.07740366213045986
23118,0.1644252204926066
23119,0.004134128269775011
23120,0.0021130001952818092
23121,0.00286873727640506
23122,0.005645311504944449
23123,0.004448524775752199
23124,0.0021130001952818092
23125,0.08307574456109847
23126,0.0021130001952818092
23127,0.3073883866145164
23128,0.06025936717349244
23129,0.12860534856490716
23130,0.22173919899038133
23131,0.006501541177172407
23132,0.0021130001952818092
23133,0.00962886624767357
23134,0.004188074687929926
23135,0.001976684923333095
23136,0.121846921127546
23137,0.0021130001952818092
23138,0.0021130001952818092
23139,0.10981087825846489
23140,0.0021130001952818092
23141,0.004076618349948213
23142,0.0021130001952818092
23143,0.039128683013418396
23144,0.0021130001952818092
23145,0.05015685460424168
23146,0.01664969115175953
23147,0.004482921663640959
23148,0.025812986540514327
23149,0.0021130001952818092
23150,0.002088380781865659
23151,0.07366263867298398
23152,0.03406566816719616
23153,0.003961473291641387
23154,0.06360148369330977
23155,0.032591358060546895
23156,0.22014396535326045
23157,0.1633224857875116
23158,0.0021130001952818092
23159,0.0669326446138146
23160,0.04260662094467092
23161,0.019413351025748798
23162,0.09426554254605733
23163,0.004448524775752199
23164,0.0021130001952818092
23165,0.002376082558189472
23166,0.009984486917554792
23167,0.02033781979213576
23168,0.00546733333540766
23169,0.0021130001952818092
23170,0.04331575139835173
23171,0.002376082558189472
23172,0.07191656631466666
23173,0.10982459677808827
23174,0.002376082558189472
23175,0.039184570089271176
23176,0.005075833925342645
23177,0.0021130001952818092
23178,0.02798614949412578
23179,0.0044877527619110145
23180,0.0021130001952818092
23181,0.010191113516696312
23182,0.0044877527619110145
23183,0.004448524775752199
23184,0.0024671927600806824
23185,0.02066297594471433
23186,0.03422470721529199
23187,0.0021130001952818092
23188,0.012794463112827057
23189,0.0021130001952818092
23190,0.09230580451798202
23191,0.10834851668582363
23192,0.0021130001952818092
23193,0.0021130001952818092
23194,0.04260662094467092
23195,0.0021130001952818092
23196,0.005645311504944449
23197,0.03004902285769997
23198,0.0040021298018198094
23199,0.1273390138421582
23200,0.08537264938359024
23201,0.0024671927600806824
23202,0.0021130001952818092
23203,0.004505982728716204
23204,0.0021130001952818092
23205,0.002376082558189472
23206,0.03228193610506984
23207,0.004505982728716204
23208,0.0021130001952818092
23209,0.03313851933051891
23210,0.003360125179575229
23211,0.0051230549972921
23212,0.0071004206860650464
23213,0.005594277880243467
23214,0.005508836484186893
23215,0.0021130001952818092
23216,0.05072177018834992
23217,0.0021130001952818092
23218,0.0021130001952818092
23219,0.04307073412839736
23220,0.0021541615848049193
23221,0.09088977385534008
23222,0.008279395838067236
23223,0.1153642169929664
23224,0.004161618064712939
23225,0.0021130001952818092
23226,0.055261361077871225
23227,0.0048375990252604115
23228,0.003570038296795184
23229,0.009188962759114315
23230,0.02706761360898447
23231,0.003960196265476636
23232,0.007725016819679967
23233,0.0021130001952818092
23234,0.008658647899384354
23235,0.05359076180227829
23236,0.0021130001952818092
23237,0.02111180355229452
23238,0.02568583639536121
23239,0.016812301022128304
23240,0.0021130001952818092
23241,0.01022867619087656
23242,0.022766222285310264
23243,0.01959652868853563
23244,0.027516680764832234
23245,0.09198228720765927
23246,0.003887821071287458
23247,0.01728221448507361
23248,0.0021130001952818092
23249,0.010806332036657977
23250,0.0021130001952818092
23251,0.03178205933648285
23252,0.009285189988390287
23253,0.0021130001952818092
23254,0.017310140628212393
23255,0.024956566544875842
23256,0.002088380781865659
23257,0.0021130001952818092
23258,0.0021130001952818092
23259,0.13218512010912076
23260,0.01634558074103918
23261,0.12275498196282895
23262,0.056488109480203365
23263,0.005637782778350741
23264,0.043949389817304466
23265,0.06315909873428117
23266,0.003960196265476636
23267,0.12661545629599705
23268,0.01262476257279448
23269,0.008488368541045234
23270,0.15725950930748092
23271,0.029252302399273532
23272,0.13015087287659352
23273,0.1443661407076503
23274,0.004183033223486691
23275,0.0021130001952818092
23276,0.03234095720922227
23277,0.02928417031298974
23278,0.0021130001952818092
23279,0.017498531074991126
23280,0.008277719597333942
23281,0.004862475711461408
23282,0.0021130001952818092
23283,0.0021130001952818092
23284,0.00443161681553561
23285,0.0021130001952818092
23286,0.05318114747705765
23287,0.04546242912860042
23288,0.12787378776107575
23289,0.0024671927600806824
23290,0.0021130001952818092
23291,0.04597473776652452
23292,0.0021130001952818092
23293,0.0021130001952818092
23294,0.0021130001952818092
23295,0.0035223384358585696
23296,0.05093452373648389
23297,0.0021130001952818092
23298,0.03126723311844298
23299,0.006125512648424755
23300,0.0021130001952818092
23301,0.0021130001952818092
23302,0.004002975585020824
23303,0.037121308288831416
23304,0.026681729946871523
23305,0.04051649862893475
23306,0.0021130001952818092
23307,0.004448524775752199
23308,0.0021130001952818092
23309,0.006072360803011841
23310,0.005833065189768366
23311,0.0021130001952818092
23312,0.004675004533383663
23313,0.004266015428263147
23314,0.03723238716288506
23315,0.004266015428263147
23316,0.04377081468821992
23317,0.0021130001952818092
23318,0.0021130001952818092
23319,0.04212005142780859
23320,0.06197213370178651
23321,0.025486511259395432
23322,0.004693690844757515
23323,0.004448524775752199
23324,0.026882424727513506
23325,0.05687302712129731
23326,0.04665447523378715
23327,0.0021130001952818092
23328,0.0021130001952818092
23329,0.04693638402698396
23330,0.017428257665382602
23331,0.11818324703799538
23332,0.032694302216237786
23333,0.004448524775752199
23334,0.0021130001952818092
23335,0.054206352159136884
23336,0.0021130001952818092
23337,0.0037283317882999367
23338,0.3261546462988953
23339,0.0021130001952818092
23340,0.0021130001952818092
23341,0.03111405217536302
23342,0.028022929764486254
23343,0.0021130001952818092
23344,0.0021130001952818092
23345,0.0021130001952818092
23346,0.18365806365832607
23347,0.0044877527619110145
23348,0.028899853121192823
23349,0.00286873727640506
23350,0.0021130001952818092
23351,0.0027250820535702856
23352,0.004448524775752199
23353,0.0037362915205191942
23354,0.0040021298018198094
23355,0.12093187695615959
23356,0.04134950401500725
23357,0.02349897423606418
23358,0.0021130001952818092
23359,0.101102476373883
23360,0.001976684923333095
23361,0.03860106136127343
23362,0.006305342165523123
23363,0.03609015085837081
23364,0.011510046052682282
23365,0.11827907436347974
23366,0.054270265321174
23367,0.0066043649297463786
23368,0.058889790427180636
23369,0.00286873727640506
23370,0.06370609877611685
23371,0.029216229606988324
23372,0.0021130001952818092
23373,0.0021130001952818092
23374,0.09803354669388119
23375,0.0021130001952818092
23376,0.004448524775752199
23377,0.0021130001952818092
23378,0.04419582775570253
23379,0.0021130001952818092
23380,0.08927451708986968
23381,0.002376082558189472
23382,0.0044877527619110145
23383,0.0021130001952818092
23384,0.028874025419749965
23385,0.0021130001952818092
23386,0.002376082558189472
23387,0.002088380781865659
23388,0.002376082558189472
23389,0.019258201438513884
23390,0.007202244295911546
23391,0.019201365487961922
23392,0.028688418801739116
23393,0.005210819599233187
23394,0.0021130001952818092
23395,0.004266015428263147
23396,0.024016948015984953
23397,0.004949388957171562
23398,0.005210819599233187
23399,0.0024878552179484897
23400,0.02066297594471433
23401,0.03308511548324455
23402,0.0040297915032418315
23403,0.0051230549972921
23404,0.007305776436448375
23405,0.0511894288612047
23406,0.003851879716668673
23407,0.004646512285272422
23408,0.052073706609311037
23409,0.00546733333540766
23410,0.04236038141675637
23411,0.005433920978889634
23412,0.0021130001952818092
23413,0.0028353374860451046
23414,0.0021130001952818092
23415,0.020723078265067103
23416,0.03455011032283342
23417,0.0021130001952818092
23418,0.0488639411281767
23419,0.012607888875675901
23420,0.14103162178219322
23421,0.0021130001952818092
23422,0.01963097086242331
23423,0.004366709330406403
23424,0.017087301391342662
23425,0.03934539798323802
23426,0.004482921663640959
23427,0.028422207766976935
23428,0.09099723005911106
23429,0.0021130001952818092
23430,0.0025699990517705764
23431,0.020258699810856984
23432,0.1024248911781793
23433,0.0021130001952818092
23434,0.0021130001952818092
23435,0.22424087383587332
23436,0.03215321340996104
23437,0.04212005142780859
23438,0.004266015428263147
23439,0.030517061144647924
23440,0.04944786812903197
23441,0.04260662094467092
23442,0.002376082558189472
23443,0.039594904670988605
23444,0.03313851933051891
23445,0.0021130001952818092
23446,0.014019397655034686
23447,0.01724855929673963
23448,0.07625260022860889
23449,0.0021130001952818092
23450,0.12181413256430078
23451,0.004379977245005615
23452,0.003960196265476636
23453,0.03048128792661299
23454,0.0021130001952818092
23455,0.0021130001952818092
23456,0.012948660323143915
23457,0.0021130001952818092
23458,0.020084063435166444
23459,0.002423451968112229
23460,0.03590375776016152
23461,0.0021130001952818092
23462,0.01289852704759283
23463,0.0021130001952818092
23464,0.0021130001952818092
23465,0.02963051493044439
23466,0.004233268722879635
23467,0.045446104050314594
23468,0.002376082558189472
23469,0.008191636176776177
23470,0.005823969151145385
23471,0.004729974399427321
23472,0.013350303116769779
23473,0.009831891146353624
23474,0.02865658767889191
23475,0.07162482865274376
23476,0.001976684923333095
23477,0.004266015428263147
23478,0.057483550992667484
23479,0.0957455710673217
23480,0.009609596620522267
23481,0.037882472738603595
23482,0.0021130001952818092
23483,0.004399894480304224
23484,0.06973715257371667
23485,0.006006293494954499
23486,0.0021130001952818092
23487,0.006069080747545242
23488,0.004448524775752199
23489,0.004693690844757515
23490,0.0021130001952818092
23491,0.0021130001952818092
23492,0.0021130001952818092
23493,0.0021130001952818092
23494,0.045396385230949424
23495,0.0021130001952818092
23496,0.004166104353632381
23497,0.0021130001952818092
23498,0.0021130001952818092
23499,0.18305981422833648
23500,0.014576647988563361
23501,0.0471547965049798
23502,0.33440519993884554
23503,0.004703772497604561
23504,0.057483550992667484
23505,0.29371085797106
23506,0.0021130001952818092
23507,0.0024671927600806824
23508,0.012747558914009494
23509,0.0034609237451663608
23510,0.0021130001952818092
23511,0.02747439066160876
23512,0.002376082558189472
23513,0.03832726765317506
23514,0.00286873727640506
23515,0.03228193610506984
23516,0.040074356236904266
23517,0.13434745857683117
23518,0.012312531817061505
23519,0.06165398107161566
23520,0.0021130001952818092
23521,0.004558733922979306
23522,0.179285540003055
23523,0.04260716216823962
23524,0.09524406931737374
23525,0.004129676271656229
23526,0.020258699810856984
23527,0.002376082558189472
23528,0.0021130001952818092
23529,0.0027250820535702856
23530,0.004646512285272422
23531,0.029473093271353158
23532,0.0021130001952818092
23533,0.03359993679233884
23534,0.040688163368111804
23535,0.010158987475115181
23536,0.0145427363639842
23537,0.027913176388496122
23538,0.0024861420662457443
23539,0.0021130001952818092
23540,0.01018756422254627
23541,0.018827099030706486
23542,0.02542931020598186
23543,0.0074292539203533545
23544,0.003960196265476636
23545,0.004266015428263147
23546,0.0021130001952818092
23547,0.011157450991493921
23548,0.0021130001952818092
23549,0.004842810488364904
23550,0.046307126351400774
23551,0.03347275436325726
23552,0.20795124646242039
23553,0.09077100737655702
23554,0.009691895052224911
23555,0.0021130001952818092
23556,0.0021130001952818092
23557,0.0021130001952818092
23558,0.0021130001952818092
23559,0.04722796346548601
23560,0.0021130001952818092
23561,0.010276648937396578
23562,0.0021130001952818092
23563,0.0059022971555535535
23564,0.004448524775752199
23565,0.2274156593678565
23566,0.002285495238411771
23567,0.004949388957171562
23568,0.17281202574272575
23569,0.0026106403750876936
23570,0.049544596715835075
23571,0.030827757022945084
23572,0.004129676271656229
23573,0.0021130001952818092
23574,0.0021130001952818092
23575,0.005919987335128739
23576,0.03441792085022614
23577,0.0021130001952818092
23578,0.05909416878009533
23579,0.004166104353632381
23580,0.004448524775752199
23581,0.020347531141432743
23582,0.0028180698581258584
23583,0.00474790430681995
23584,0.0021130001952818092
23585,0.11155396712171146
23586,0.019162927599725915
23587,0.0059080838496340365
23588,0.046401008876405234
23589,0.0021130001952818092
23590,0.001976684923333095
23591,0.13708380991386135
23592,0.0021130001952818092
23593,0.08184577540046432
23594,0.004482921663640959
23595,0.009254807196532593
23596,0.004113975183431818
23597,0.03911471492986374
23598,0.0021130001952818092
23599,0.031370581267262235
23600,0.01392602443612523
23601,0.03856041395685945
23602,0.009888698415998964
23603,0.03431671724441003
23604,0.03451514112193772
23605,0.1308278924978731
23606,0.0312597976582341
23607,0.01550398010817253
23608,0.028363020261981217
23609,0.010066428413050431
23610,0.005312494041850555
23611,0.03565479134824915
23612,0.03093382488922691
23613,0.0021130001952818092
23614,0.0024861420662457443
23615,0.004505982728716204
23616,0.055284692453710406
23617,0.04134950401500725
23618,0.004980197294265966
23619,0.03149918925558768
23620,0.03317051371062061
23621,0.0311074769286192
23622,0.0021130001952818092
23623,0.0021130001952818092
23624,0.34641172243832724
23625,0.015422574910382607
23626,0.034710914713908296
23627,0.0021130001952818092
23628,0.008942393262991365
23629,0.31591026041299725
23630,0.010024820644980443
23631,0.014019796223618338
23632,0.0021130001952818092
23633,0.05541494803999771
23634,0.0021130001952818092
23635,0.0037362915205191942
23636,0.0021130001952818092
23637,0.07644984901700733
23638,0.04002025017371966
23639,0.028038771597648407
23640,0.026194061059493786
23641,0.002376082558189472
23642,0.0024671927600806824
23643,0.06024881851717782
23644,0.0021130001952818092
23645,0.0021130001952818092
23646,0.038517411137975736
23647,0.028028993844127496
23648,0.04382217188074208
23649,0.005210819599233187
23650,0.00386023216407581
23651,0.10509034446382076
23652,0.0021130001952818092
23653,0.03354328988551426
23654,0.018567244242224987
23655,0.0021130001952818092
23656,0.004358722781733545
23657,0.010865357444711463
23658,0.030261124357178364
23659,0.07687852621132359
23660,0.0850559065071097
23661,0.13372869832350384
23662,0.031184909578235193
23663,0.0021130001952818092
23664,0.010870916032659543
23665,0.007034140559804521
23666,0.0021130001952818092
23667,0.001976684923333095
23668,0.008110896735654727
23669,0.08961437561977305
23670,0.0021130001952818092
23671,0.004572261416429255
23672,0.017515567065692288
23673,0.0021130001952818092
23674,0.2733622238507633
23675,0.012837998590425356
23676,0.0021130001952818092
23677,0.004453318971440321
23678,0.12475683096685122
23679,0.12999774578163642
23680,0.0021130001952818092
23681,0.015176279778269582
23682,0.04409892880113887
23683,0.0021130001952818092
23684,0.005042993049551479
23685,0.0021130001952818092
23686,0.0021130001952818092
23687,0.0036629013691228678
23688,0.09680398231583329
23689,0.03431671724441003
23690,0.0021130001952818092
23691,0.004266015428263147
23692,0.1584158047141903
23693,0.3343784745233171
23694,0.00934607665144247
23695,0.01913437573610673
23696,0.014645451651904572
23697,0.22255810536730794
23698,0.01268202191819791
23699,0.003960196265476636
23700,0.0021130001952818092
23701,0.004129676271656229
23702,0.03764293082935417
23703,0.0035455212451918103
23704,0.017756030039695992
23705,0.0021130001952818092
23706,0.0021130001952818092
23707,0.002376082558189472
23708,0.0021130001952818092
23709,0.06786004354903673
23710,0.004776787422857201
23711,0.028172808303074583
23712,0.002376082558189472
23713,0.010865357444711463
23714,0.004129676271656229
23715,0.09991314148335842
23716,0.0021130001952818092
23717,0.0021130001952818092
23718,0.0021622131067401324
23719,0.0050137416452494706
23720,0.0027288082293279725
23721,0.004308276214680414
23722,0.0021130001952818092
23723,0.03190934513610306
23724,0.0021130001952818092
23725,0.031305847009318766
23726,0.008991096015534552
23727,0.0021130001952818092
23728,0.04003356959792805
23729,0.03304436794885979
23730,0.0021130001952818092
23731,0.10577042704802095
23732,0.0021130001952818092
23733,0.005624906971325155
23734,0.19810318453834025
23735,0.004980197294265966
23736,0.04478171187314459
23737,0.0021130001952818092
23738,0.03008201550727089
23739,0.0021130001952818092
23740,0.0021130001952818092
23741,0.013493358578793652
23742,0.04250341395350462
23743,0.008597360520213102
23744,0.03347834291808188
23745,0.026832777863472868
23746,0.0021130001952818092
23747,0.02860936742801276
23748,0.011662097907073109
23749,0.03484096975571168
23750,0.0021130001952818092
23751,0.008277719597333942
23752,0.04332234886663334
23753,0.004266015428263147
23754,0.028476016296804747
23755,0.0021130001952818092
23756,0.0044877527619110145
23757,0.023049001007010544
23758,0.004183033223486691
23759,0.004862475711461408
23760,0.009038211538666442
23761,0.0361926097688506
23762,0.0021130001952818092
23763,0.025438232255276465
23764,0.028284491489304165
23765,0.007732303053386847
23766,0.14328676487856404
23767,0.08689426769359787
23768,0.002376082558189472
23769,0.0021130001952818092
23770,0.045261515675932326
23771,0.0021130001952818092
23772,0.0422529456878247
23773,0.0021130001952818092
23774,0.09836113639374348
23775,0.03364407719767918
23776,0.0048443707428035086
23777,0.0418019625568458
23778,0.23566298096284105
23779,0.0021130001952818092
23780,0.0021130001952818092
23781,0.0021130001952818092
23782,0.12958710910391105
23783,0.19520964359149082
23784,0.009960053686905168
23785,0.037463549842858365
23786,0.014004872600119202
23787,0.07689397604888756
23788,0.0021130001952818092
23789,0.0021130001952818092
23790,0.004505982728716204
23791,0.09854018767469402
23792,0.10981087825846489
23793,0.04260662094467092
23794,0.004842810488364904
23795,0.004453318971440321
23796,0.05462800219204966
23797,0.044550592136638735
23798,0.0035837852108652262
23799,0.017619760075996353
23800,0.0044877527619110145
23801,0.012927597686184521
23802,0.0021130001952818092
23803,0.05522235672973639
23804,0.0021130001952818092
23805,0.0021130001952818092
23806,0.004188074687929926
23807,0.03755108846974039
23808,0.0021130001952818092
23809,0.027568194262689274
23810,0.03588505913290151
23811,0.03368976780083552
23812,0.004266015428263147
23813,0.04449476872835931
23814,0.07541205786716129
23815,0.12468936820262774
23816,0.004357346946386256
23817,0.0021130001952818092
23818,0.0021130001952818092
23819,0.003732266342864052
23820,0.004693690844757515
23821,0.004266015428263147
23822,0.0021130001952818092
23823,0.007202244295911546
23824,0.01284770737533655
23825,0.01018756422254627
23826,0.03535287704249975
23827,0.03544765566776328
23828,0.04260716216823962
23829,0.0021130001952818092
23830,0.04382217188074208
23831,0.024871488468292777
23832,0.0021130001952818092
23833,0.006843586596671534
23834,0.1360930629925174
23835,0.04348208310154405
23836,0.026918142747242326
23837,0.004703772497604561
23838,0.001976684923333095
23839,0.006727985078403154
23840,0.0021130001952818092
23841,0.0021130001952818092
23842,0.007038706042981146
23843,0.03189785464837101
23844,0.08089362349467524
23845,0.0021130001952818092
23846,0.05577166527439669
23847,0.07699704515003694
23848,0.03396412903129936
23849,0.061114134925776685
23850,0.0021130001952818092
23851,0.002376082558189472
23852,0.03013028986233226
23853,0.007229153680252995
23854,0.04334504813252329
23855,0.00820645748173093
23856,0.012559579082242305
23857,0.0606682412882714
23858,0.0021130001952818092
23859,0.0021130001952818092
23860,0.0021130001952818092
23861,0.37874511826196516
23862,0.03555885050744698
23863,0.0021130001952818092
23864,0.2757087858363024
23865,0.0044877527619110145
23866,0.15682448813616265
23867,0.009792251237150933
23868,0.004129676271656229
23869,0.0021130001952818092
23870,0.02465793796742052
23871,0.002376082558189472
23872,0.0391776432621316
23873,0.010301500923603393
23874,0.10378537819070777
23875,0.0024671927600806824
23876,0.0021130001952818092
23877,0.004448524775752199
23878,0.036501409039482624
23879,0.0021130001952818092
23880,0.005048424657660624
23881,0.002376082558189472
23882,0.004183033223486691
23883,0.0021130001952818092
23884,0.004308276214680414
23885,0.004266015428263147
23886,0.0021130001952818092
23887,0.29307066667270515
23888,0.08455731504199603
23889,0.06553927854324422
23890,0.02825508300252408
23891,0.004646512285272422
23892,0.08188452984025632
23893,0.03371721413451831
23894,0.0032898593729823104
23895,0.11147144017434335
23896,0.004453318971440321
23897,0.009663956140397991
23898,0.006597436983241876
23899,0.06515523303652151
23900,0.020147449978278893
23901,0.002376082558189472
23902,0.23980331804383354
23903,0.02985071082823577
23904,0.062142751780329325
23905,0.0021130001952818092
23906,0.026618317198742043
23907,0.005312494041850555
23908,0.005658854160279669
23909,0.0037944736129104494
23910,0.02916316140214139
23911,0.03650720144273568
23912,0.004862475711461408
23913,0.07198450703540249
23914,0.13297779053874814
23915,0.3009865055284727
23916,0.0021130001952818092
23917,0.0021130001952818092
23918,0.00546733333540766
23919,0.03520406868139554
23920,0.002376082558189472
23921,0.005807136760097613
23922,0.00286873727640506
23923,0.008705857591298197
23924,0.00546733333540766
23925,0.0024406349564763587
23926,0.07280355578081889
23927,0.005869842335162076
23928,0.047530523357459865
23929,0.005624906971325155
23930,0.0021130001952818092
23931,0.004632995426783097
23932,0.0021130001952818092
23933,0.0037944736129104494
23934,0.0021130001952818092
23935,0.004134128269775011
23936,0.010301500923603393
23937,0.013233764607957766
23938,0.0021130001952818092
23939,0.027636363974720583
23940,0.01906522191359785
23941,0.0021130001952818092
23942,0.009821724881892435
23943,0.05591832578239889
23944,0.0021130001952818092
23945,0.006227628864114666
23946,0.0021130001952818092
23947,0.08101696877794018
23948,0.0021130001952818092
23949,0.035240153163619364
23950,0.1750860221123134
23951,0.003544377828775559
23952,0.004266015428263147
23953,0.0021130001952818092
23954,0.020723078265067103
23955,0.03842725004027944
23956,0.18350129422202247
23957,0.02802368373430551
23958,0.29307066667270515
23959,0.01285151753261994
23960,0.0061488656369399226
23961,0.004266015428263147
23962,0.002376082558189472
23963,0.05717219240908594
23964,0.0021130001952818092
23965,0.005042993049551479
23966,0.011340199192926332
23967,0.12304527808401859
23968,0.03877079854878139
23969,0.18151504697513934
23970,0.004760321847169992
23971,0.012131579640153786
23972,0.0033590413510984187
23973,0.0024671927600806824
23974,0.004266015428263147
23975,0.01922685771800303
23976,0.004448524775752199
23977,0.0035209222787188927
23978,0.0044877527619110145
23979,0.027222704802586345
23980,0.0025400685149255097
23981,0.00953498956985924
23982,0.0021130001952818092
23983,0.0021130001952818092
23984,0.0021130001952818092
23985,0.0036518610277535414
23986,0.03008201550727089
23987,0.06369554732137364
23988,0.004646512285272422
23989,0.02747439066160876
23990,0.0021130001952818092
23991,0.036210860296735196
23992,0.004266015428263147
23993,0.2103577646068744
23994,0.27171375519860436
23995,0.004129676271656229
23996,0.0021130001952818092
23997,0.0074292539203533545
23998,0.04382217188074208
23999,0.06841055185955532
24000,0.0021130001952818092
24001,0.013768407756985426
24002,0.0037283317882999367
24003,0.0021130001952818092
24004,0.0021130001952818092
24005,0.27388903145874105
24006,0.0074292539203533545
24007,0.0021130001952818092
24008,0.1543917753409047
24009,0.0021130001952818092
24010,0.0024671927600806824
24011,0.037424651294365806
24012,0.0021130001952818092
24013,0.004058983533111758
24014,0.0021130001952818092
24015,0.05592763237765565
24016,0.03352213967515483
24017,0.004183033223486691
24018,0.11089944016003883
24019,0.02693287501604625
24020,0.002376082558189472
24021,0.0021130001952818092
24022,0.002376082558189472
24023,0.03887157601252831
24024,0.002376082558189472
24025,0.06473617149837892
24026,0.004129676271656229
24027,0.03130420023637154
24028,0.018520900222233478
24029,0.0021130001952818092
24030,0.008173379330217697
24031,0.01146151406916027
24032,0.0021130001952818092
24033,0.003960196265476636
24034,0.0021130001952818092
24035,0.010366786102514503
24036,0.0021130001952818092
24037,0.0021130001952818092
24038,0.004693690844757515
24039,0.0044877527619110145
24040,0.002376082558189472
24041,0.035849606712870484
24042,0.037653423861299634
24043,0.014567152931967794
24044,0.012863439814547201
24045,0.03474548613439796
24046,0.002376082558189472
24047,0.05812954619964614
24048,0.004266015428263147
24049,0.08685101598515266
24050,0.0021130001952818092
24051,0.10955291884259184
24052,0.0021130001952818092
24053,0.10954369007661663
24054,0.008761712033946083
24055,0.03467871353800006
24056,0.0021130001952818092
24057,0.001976684923333095
24058,0.0020001602699880874
24059,0.017202958443014227
24060,0.16328706449137323
24061,0.01995406075065204
24062,0.0036771106985999578
24063,0.003960196265476636
24064,0.0021130001952818092
24065,0.002376082558189472
24066,0.0037944736129104494
24067,0.01202148095461936
24068,0.0021130001952818092
24069,0.07175788958140843
24070,0.038884541413739586
24071,0.0024671927600806824
24072,0.0021130001952818092
24073,0.0021130001952818092
24074,0.034335875145420726
24075,0.0021130001952818092
24076,0.0021130001952818092
24077,0.0021130001952818092
24078,0.24720075367037933
24079,0.029412046950725402
24080,0.15689891397453382
24081,0.06873463636857235
24082,0.0024671927600806824
24083,0.0021130001952818092
24084,0.006755253474689705
